timestamp,kalman_pred.predNX,kalman_pred.predNY,kalman_pred.measNX,kalman_pred.measNY
127521,-4.376979351043701,-8.312867164611816,0.0,-4.0
127621,-1.2252906560897827,-6.326948642730713,8.0,8.0
127721,0.46234846115112305,0.09261710196733475,-6.0,-16.0
127821,0.0901857241988182,-1.6960545778274536,5.0,-32.0
127921,-0.9856746196746826,-6.523728370666504,0.0,3.0
128021,-0.36742204427719116,-3.8353922367095947,-4.0,-20.0
128121,-0.7882968187332153,-5.778945446014404,0.0,-19.0
128221,-1.8430941104888916,-6.069296360015869,0.0,3.0
128322,-0.6313464045524597,0.5552207827568054,-7.0,0.0
128421,-1.7461459636688232,-1.5629768371582031,-3.0,0.0
128524,-2.263796806335449,-2.206191062927246,17.0,-3.0
128624,-1.7881778478622437,-1.336902379989624,-10.0,-3.0
128722,-0.9365414977073669,0.11568433791399002,-1.0,5.0
128824,-2.1612253189086914,1.1328977346420288,2.0,4.0
128924,4.1419878005981445,5.051711559295654,10.0,-8.0
129021,2.390018939971924,-1.5560791492462158,1.0,-4.0
129124,1.2990778684616089,0.3491573929786682,-14.0,28.0
129224,-0.8112063407897949,0.3119668960571289,-4.0,-19.0
129324,-1.4365659952163696,-0.6911843419075012,0.0,-26.0
129424,-0.4102139174938202,-1.0757097005844116,-4.0,0.0
129524,-1.0914249420166016,0.7328872680664062,1.0,0.0
129624,-1.0872403383255005,0.9524539709091187,3.0,-4.0
129724,1.5260905027389526,-0.8252190947532654,-2.0,3.0
129821,0.7692334055900574,0.0958055704832077,0.0,-4.0
129921,2.2217869758605957,0.0011906787985935807,3.0,-2.0
130021,0.7460317015647888,-0.6651338934898376,0.0,8.0
130121,0.725317656993866,-0.009213928133249283,-1.0,1.0
130221,-0.11307620257139206,0.5026026964187622,3.0,0.0
130322,-1.062662959098816,-1.170981764793396,0.0,-2.0
130421,-0.5684252381324768,-2.366847038269043,0.0,-2.0
130521,-1.2054412364959717,0.3282355070114136,0.0,2.0
130621,-0.26607486605644226,-1.415839672088623,-1.0,-2.0
130721,-0.4559093415737152,0.03167235106229782,-2.0,1.0
130821,0.055886123329401016,1.57517409324646,3.0,1.0
130921,0.9008870720863342,-0.5509004592895508,0.0,-1.0
131023,-0.09364798665046692,-0.02605000138282776,2.0,0.0
131124,-0.9231438040733337,-1.203505277633667,0.0,-1.0
131224,4.1857380867004395,0.748414158821106,5.0,2.0
131324,3.2281177043914795,0.9903573989868164,2.0,1.0
131424,2.83453369140625,0.5145784616470337,6.0,0.0
131524,3.2694242000579834,-0.049495406448841095,4.0,-1.0
131624,2.923332691192627,-0.6853891611099243,4.0,-1.0
131724,3.3583545684814453,-0.46825018525123596,6.0,0.0
131823,4.3754987716674805,-0.9733114838600159,4.0,-3.0
131924,4.578226089477539,-1.1968598365783691,5.0,-1.0
132024,4.649454116821289,-1.000454068183899,6.0,-1.0
132124,4.741128921508789,-0.38798072934150696,8.0,-1.0
132223,4.725334167480469,0.007099349983036518,6.0,0.0
132323,4.926253318786621,0.05752943083643913,6.0,0.0
132423,4.981370449066162,-0.03754229098558426,5.0,0.0
132523,5.0317559242248535,-0.13192079961299896,6.0,0.0
132623,5.040456771850586,0.09405197203159332,5.0,0.0
132722,4.864377975463867,0.13025976717472076,3.0,0.0
132821,4.6347198486328125,-0.08895567059516907,2.0,0.0
132922,5.601016998291016,-1.809629201889038,4.0,-2.0
133021,12.987210273742676,-0.47784188389778137,11.0,0.0
133122,4.175117015838623,2.100837230682373,6.0,0.0
133221,-0.9706948399543762,1.0802581310272217,-4.0,1.0
133322,0.37171831727027893,1.7707469463348389,1.0,1.0
133421,3.823134183883667,0.7177756428718567,5.0,-1.0
133521,3.8215842247009277,-0.4474881887435913,4.0,0.0
133621,7.430933475494385,-3.162494421005249,11.0,-2.0
133721,13.057856559753418,-0.5570791959762573,10.0,-1.0
133821,6.804771423339844,0.11063965409994125,3.0,-1.0
133921,-4.069649696350098,1.542383074760437,-5.0,2.0
134022,-14.874628067016602,-0.923555314540863,-11.0,-2.0
134122,-8.554089546203613,1.489160418510437,-3.0,2.0
134221,1.175395131111145,1.8299912214279175,-1.0,3.0
134321,1.7714495658874512,0.5414479970932007,5.0,1.0
134422,5.027291297912598,1.3393044471740723,10.0,0.0
134521,6.727070331573486,0.35613492131233215,4.0,0.0
134625,5.148419380187988,-0.2527451515197754,2.0,0.0
134721,2.826533794403076,0.0348692461848259,3.0,1.0
134821,1.0262396335601807,0.2841516137123108,5.0,-2.0
134924,0.5721213221549988,-2.318967580795288,0.0,-2.0
135021,-0.9118321537971497,-0.6433322429656982,1.0,0.0
135121,-2.938842296600342,0.39138537645339966,0.0,-7.0
135221,-6.620835304260254,1.2260446548461914,0.0,4.0
135321,-4.160027503967285,0.819839358329773,0.0,2.0
135422,-2.727210760116577,1.1348844766616821,-3.0,4.0
135524,7.098594665527344,-2.2099921703338623,0.0,-5.0
135623,-0.5213190913200378,5.400302886962891,17.0,-21.0
135722,5.327601432800293,1.5842618942260742,-11.0,4.0
135822,-4.929769515991211,3.6598238945007324,0.0,18.0
135922,-4.929769515991211,3.6598238945007324,0.0,18.0
136022,0.12757766246795654,-0.43986862897872925,1.0,4.0
136122,0.319240540266037,-0.5137462615966797,-4.0,3.0
136222,0.5933870673179626,-0.39831122756004333,0.0,-1.0
136321,0.508994996547699,-0.42325863242149353,-4.0,7.0
136421,0.19403307139873505,0.5601114630699158,17.0,-18.0
136521,0.48846107721328735,-0.8030321598052979,6.0,2.0
136621,1.8545782566070557,0.6386716961860657,-2.0,3.0
136721,0.6754967570304871,0.30278846621513367,5.0,6.0
136821,-1.1977312564849854,-0.4321237802505493,15.0,-12.0
136921,0.9812800884246826,-1.2064464092254639,-4.0,4.0
137021,0.07564927637577057,-0.6658039689064026,0.0,1.0
137122,-0.8901513814926147,-0.3400864601135254,3.0,-3.0
137221,-0.7121345400810242,-0.2828371226787567,13.0,-21.0
137321,0.11761405318975449,-0.27360567450523376,-8.0,-28.0
137422,-2.0025174617767334,-1.5992205142974854,10.0,0.0
137522,-0.7670758962631226,-1.065789818763733,-5.0,1.0
137622,-0.11567319929599762,-0.33293616771698,18.0,10.0
137722,-0.4374231994152069,-1.5049266815185547,5.0,2.0
137821,-0.9998169541358948,-0.8623605370521545,3.0,8.0
137921,-1.1323964595794678,-1.060613751411438,3.0,6.0
138021,-0.7438111901283264,-0.7949268221855164,4.0,-2.0
138121,-0.48827865719795227,-0.3040289580821991,3.0,-8.0
138221,-1.3094542026519775,-0.052677325904369354,-2.0,-2.0
138322,-0.7976206541061401,-0.3506546914577484,-2.0,-3.0
138422,1.2033307552337646,0.11219186335802078,0.0,-5.0
138522,1.6510792970657349,-0.4979217052459717,10.0,8.0
138622,1.6819883584976196,0.47056540846824646,-10.0,-9.0
138721,0.5916878581047058,-0.05522327870130539,0.0,5.0
138821,0.0929623693227768,-1.1596002578735352,9.0,3.0
138921,1.458551287651062,-1.2898674011230469,3.0,0.0
139021,1.3558804988861084,-0.6347020268440247,-4.0,0.0
139122,2.0832645893096924,-0.320264607667923,0.0,-4.0
139221,2.121835231781006,-0.2273002564907074,10.0,-5.0
139321,0.8518844842910767,-0.14497068524360657,-2.0,6.0
139421,0.8820480108261108,-0.42354705929756165,27.0,18.0
139521,1.47064208984375,0.3003636598587036,-1.0,-4.0
139624,1.0599613189697266,-0.1332736760377884,3.0,8.0
139724,0.8599748015403748,-0.3412330746650696,-5.0,1.0
139824,-0.11812182515859604,0.05204280838370323,6.0,-6.0
139924,-0.2927086353302002,-0.07151053845882416,9.0,-8.0
140024,-0.6369771957397461,0.11709266155958176,-3.0,-2.0
140124,-0.6237049102783203,0.8413915634155273,-7.0,-20.0
140224,-0.7629185914993286,0.012163297273218632,-4.0,-1.0
140324,-1.1878066062927246,0.6822986602783203,4.0,-14.0
140421,-0.06002999097108841,-0.5562782287597656,7.0,2.0
140521,0.8943292498588562,-1.2992143630981445,0.0,-1.0
140621,1.5393931865692139,-2.1796302795410156,18.0,0.0
140724,1.3945624828338623,-3.497133493423462,5.0,0.0
140821,-0.3841678202152252,-5.262470245361328,-8.0,10.0
140921,1.3930059671401978,-1.033602237701416,15.0,6.0
141021,0.5156025290489197,5.253015041351318,17.0,-9.0
141122,4.899963855743408,-0.012980032712221146,4.0,4.0
141221,11.58066463470459,-1.657191514968872,-16.0,10.0
141321,-4.372014045715332,2.1220812797546387,-4.0,-20.0
141422,-10.31539249420166,1.1212579011917114,-10.0,3.0
141521,-5.267373561859131,0.8001497983932495,-1.0,1.0
141621,0.9392129182815552,1.1872495412826538,2.0,1.0
141721,2.497136354446411,0.030729401856660843,-3.0,2.0
141821,2.8270318508148193,-0.43116888403892517,1.0,0.0
141921,3.671647310256958,0.05161690339446068,-4.0,-4.0
142024,2.9416682720184326,-0.8977190256118774,1.0,0.0
142121,3.3971059322357178,-2.213427782058716,9.0,-3.0
142224,1.9534844160079956,-1.6341360807418823,0.0,-1.0
142324,0.5556151866912842,-1.003786563873291,1.0,2.0
142424,0.031827811151742935,0.7438879609107971,2.0,0.0
142521,-2.4634013175964355,1.9047893285751343,-2.0,0.0
142621,0.39522024989128113,-3.1033153533935547,-4.0,-9.0
142721,10.351706504821777,0.6421922445297241,10.0,0.0
142824,-20.038286209106445,-2.7422642707824707,-6.0,-1.0
142923,-2.4058635234832764,3.1255180835723877,-3.0,2.0
143024,-8.376530647277832,-1.6936451196670532,-9.0,-1.0
143122,0.46768632531166077,2.8226072788238525,4.0,3.0
143222,3.0809154510498047,2.9871180057525635,7.0,8.0
143321,6.510802745819092,-1.7232863903045654,5.0,0.0
143422,16.859848022460938,-4.552690029144287,19.0,-3.0
143523,6.421597003936768,1.3097091913223267,1.0,2.0
143623,-16.075851440429688,-1.6772034168243408,-16.0,-1.0
143723,-1.848725438117981,0.7475141882896423,0.0,4.0
143823,-7.477548122406006,1.3160449266433716,-5.0,1.0
143923,-2.571800470352173,-0.5748606324195862,2.0,0.0
144022,-3.077357053756714,3.4597461223602295,1.0,3.0
144122,-3.245272159576416,2.927903890609741,-1.0,0.0
144221,-1.1169722080230713,-0.10200811177492142,0.0,1.0
144322,-1.4739806652069092,-0.3731641173362732,-1.0,-1.0
144421,-3.1921348571777344,0.41219496726989746,-1.0,0.0
144522,-4.720905780792236,0.7691575288772583,0.0,-2.0
144621,-4.66850471496582,-0.025617538020014763,-5.0,0.0
144721,-6.382120132446289,0.5139045715332031,-1.0,0.0
144821,-8.713976860046387,1.3091843128204346,-10.0,1.0
144922,-1.1889617443084717,-4.344007968902588,-2.0,-3.0
145021,-5.870065212249756,0.06991078704595566,-6.0,0.0
145121,-6.6370086669921875,0.3293234705924988,-11.0,0.0
145221,-6.030908584594727,0.5277053117752075,-6.0,2.0
145321,-6.327700138092041,1.4355072975158691,-6.0,2.0
145421,-5.6584882736206055,1.506048560142517,-6.0,1.0
145521,-5.961380958557129,1.5465909242630005,-7.0,2.0
145621,-5.328017234802246,1.9967091083526611,-6.0,1.0
145721,-3.0736896991729736,0.6515786647796631,-5.0,0.0
145821,-4.138931751251221,1.417354702949524,-3.0,0.0
145921,-4.4074788093566895,1.3154666423797607,-6.0,-1.0
146022,-4.556127071380615,-0.06304324418306351,-3.0,-2.0
146121,-4.3336873054504395,-1.3203423023223877,-6.0,-3.0
146222,-4.184615612030029,-2.796236991882324,-2.0,-1.0
146322,-3.167982578277588,-2.6112539768218994,-2.0,-5.0
146422,-2.4972686767578125,-2.1237027645111084,-2.0,-2.0
146521,-1.4951341152191162,-0.022207854315638542,2.0,-1.0
146621,-1.8152862787246704,1.6962261199951172,-1.0,1.0
146722,-0.41225284337997437,2.7847959995269775,1.0,4.0
146822,-1.8648982048034668,4.129807949066162,0.0,7.0
146921,-0.9099245667457581,2.5321106910705566,0.0,1.0
147022,-0.5740078091621399,1.5341066122055054,-1.0,4.0
147121,-1.2863978147506714,2.603440284729004,-1.0,0.0
147221,1.2329611778259277,1.2641595602035522,2.0,-1.0
147321,6.583770275115967,-0.8136821389198303,1.0,0.0
147421,-0.917762279510498,0.17405319213867188,-1.0,1.0
147521,-0.08013807237148285,-0.22225096821784973,-1.0,-1.0
147621,-4.858189582824707,-0.4911502003669739,-31.0,0.0
147721,-1.4088315963745117,0.07785100489854813,-2.0,0.0
147821,-0.7123197317123413,-0.48834946751594543,0.0,1.0
147921,1.1831926107406616,0.3748084008693695,-6.0,0.0
148021,3.9659974575042725,-0.15148627758026123,-6.0,10.0
148121,3.7170941829681396,-0.7366021871566772,0.0,2.0
148221,4.532744884490967,-2.375905752182007,0.0,-2.0
148322,-3.0110814571380615,0.08144896477460861,-16.0,-32.0
148421,-5.900747299194336,8.238125801086426,32.0,7.0
148521,6.153671741485596,-14.579301834106445,-5.0,-4.0
