timestamp,kalman_pred.predNX,kalman_pred.predNY,kalman_pred.measNX,kalman_pred.measNY
153885,0.09976671636104584,-0.196102574467659,0.0,4.0
153985,-0.03389764204621315,-0.4135296046733856,0.0,3.0
154085,-0.255442351102829,-0.05692644789814949,9.0,0.0
154185,0.13069403171539307,0.9138824343681335,-5.0,-3.0
154285,-0.1479637622833252,1.3858290910720825,0.0,-2.0
154385,-0.5403149127960205,0.9479641914367676,9.0,0.0
154485,0.011664766818284988,0.37251585721969604,-3.0,0.0
154585,-0.09444240480661392,0.20223329961299896,-3.0,-1.0
154685,-0.5371037125587463,-0.2620101869106293,1.0,2.0
154785,-0.11398409307003021,0.04311233386397362,4.0,-7.0
154885,0.4985772967338562,0.8682762384414673,-2.0,-4.0
154985,-0.15256650745868683,-0.0020518694072961807,-1.0,5.0
155085,-0.2677975594997406,3.9776477813720703,-16.0,26.0
155185,-2.3913955688476562,5.387209415435791,-10.0,6.0
155285,-0.1234932392835617,-0.7329820990562439,-4.0,0.0
155385,-1.2452486753463745,-1.446373462677002,2.0,0.0
155484,-1.2854446172714233,-1.4438872337341309,-2.0,-3.0
155585,0.4286113977432251,-0.6007048487663269,0.0,-2.0
155684,0.3726382255554199,-0.3786919414997101,2.0,0.0
155785,-4.018284797668457,-2.10494065284729,-1.0,-6.0
155885,-0.9226641058921814,-1.598272681236267,3.0,0.0
155985,0.1721283197402954,-0.34016862511634827,1.0,0.0
156084,2.22788143157959,0.07936259359121323,-1.0,0.0
156185,1.313590407371521,0.5438778400421143,0.0,4.0
156285,3.4698381423950195,1.5916240215301514,0.0,-1.0
156384,1.8472416400909424,2.676626682281494,0.0,2.0
156484,2.3419268131256104,3.102958917617798,9.0,5.0
156584,0.9923484325408936,1.1463459730148315,1.0,0.0
156684,2.314225435256958,0.2954000234603882,2.0,2.0
156784,1.6951842308044434,0.5950756072998047,-2.0,-1.0
156884,-4.748570919036865,1.4559909105300903,-1.0,0.0
156984,-1.4616155624389648,0.13865913450717926,1.0,0.0
157085,0.3102550506591797,0.3209746181964874,1.0,0.0
157185,2.1726083755493164,0.8697056770324707,1.0,0.0
157284,1.3305940628051758,-0.5860130786895752,2.0,1.0
157385,3.211803674697876,-1.1740455627441406,3.0,-2.0
157485,2.2983384132385254,-0.10215038061141968,4.0,0.0
157585,2.5634398460388184,-0.3312406539916992,1.0,0.0
157684,2.5006046295166016,-0.07175824791193008,3.0,0.0
157785,3.479485511779785,-0.42225220799446106,2.0,0.0
157885,2.629809617996216,0.1482008397579193,4.0,0.0
157984,2.94132661819458,-0.04700848460197449,2.0,0.0
158084,2.1351730823516846,0.4599282741546631,4.0,0.0
158185,5.136150360107422,-0.3930168151855469,7.0,-1.0
158284,2.3173468112945557,0.7479537129402161,2.0,0.0
158384,3.4765408039093018,0.19557030498981476,4.0,0.0
158484,6.048124313354492,-1.0325781106948853,6.0,-1.0
158584,6.576578617095947,-1.3585004806518555,6.0,-2.0
158684,6.075514793395996,-0.5154198408126831,7.0,0.0
158784,2.548171281814575,0.6967983841896057,3.0,0.0
158884,4.632813930511475,-0.5144774317741394,7.0,-1.0
158984,4.712977886199951,-0.0761420875787735,2.0,1.0
159084,8.303862571716309,0.3881824314594269,9.0,0.0
159184,7.0577592849731445,-0.10669147968292236,10.0,0.0
159284,5.515073776245117,-0.47569164633750916,4.0,-2.0
159384,5.060245513916016,-0.2012341022491455,8.0,-1.0
159484,3.590787410736084,-0.06351026147603989,1.0,0.0
159584,2.9832587242126465,-0.01801169104874134,1.0,0.0
159684,3.0686328411102295,0.2988779544830322,1.0,0.0
159784,4.6306257247924805,0.6734076142311096,4.0,0.0
159884,-0.17565448582172394,-0.978998601436615,5.0,0.0
159984,2.638063430786133,0.190719336271286,1.0,1.0
160084,3.4673562049865723,-0.9193664193153381,2.0,0.0
160184,4.970815658569336,-0.7207471132278442,1.0,0.0
160286,2.5573394298553467,0.1753971129655838,-3.0,2.0
160386,2.4444026947021484,-0.06803333014249802,4.0,-1.0
160486,1.429409146308899,-0.1811193823814392,1.0,-3.0
160586,1.6144288778305054,0.07341700792312622,5.0,0.0
160684,4.74661111831665,-0.23148852586746216,1.0,0.0
160786,-0.15955372154712677,0.5335890650749207,0.0,2.0
160884,0.3998267948627472,0.4047664403915405,0.0,1.0
160984,-1.7782565355300903,0.36537259817123413,0.0,1.0
161084,-9.162840843200684,2.96398663520813,-1.0,1.0
161184,-1.1930723190307617,-0.4992257058620453,-4.0,-1.0
161285,1.5293009281158447,-1.9451360702514648,1.0,-4.0
161384,-1.0350985527038574,-3.1984305381774902,-1.0,-5.0
161484,-1.057963252067566,0.007080698851495981,-3.0,0.0
161584,-1.824830174446106,0.1384495198726654,0.0,-4.0
161684,1.262046456336975,2.531296730041504,1.0,-1.0
161784,-1.2512998580932617,5.049352645874023,-2.0,1.0
161884,-1.5486936569213867,1.9131501913070679,-1.0,-8.0
161984,-1.7608011960983276,-21.142885208129883,-16.0,30.0
162084,0.32201606035232544,-7.546501159667969,-1.0,-15.0
162184,-1.0168983936309814,41.432376861572266,-12.0,43.0
162284,-20.325586318969727,-3.4251766204833984,-9.0,2.0
162384,-4.660285949707031,0.04470706358551979,4.0,-2.0
162484,-0.1464361697435379,-0.2926408052444458,1.0,-2.0
162584,0.0032393401488661766,-1.190800666809082,3.0,0.0
162684,0.5579668283462524,-1.066078543663025,3.0,-9.0
162784,-1.641624927520752,-1.376509428024292,10.0,-9.0
162884,0.5552945137023926,-2.0602567195892334,3.0,3.0
162984,-0.17419470846652985,-1.1776800155639648,5.0,6.0
163084,0.18049360811710358,-0.6471012234687805,3.0,-10.0
163184,-0.0830555111169815,-1.7299737930297852,4.0,-6.0
163284,0.1962086260318756,-1.5538169145584106,-1.0,0.0
163384,0.4110497236251831,0.5167152881622314,-2.0,-14.0
163484,0.8896166086196899,-0.6477516293525696,-14.0,-32.0
163584,1.0473055839538574,-3.1986265182495117,-1.0,0.0
163684,1.2496280670166016,-0.9357264041900635,2.0,12.0
163784,0.8646740317344666,-1.026268482208252,1.0,3.0
163884,-2.297699451446533,2.1999287605285645,0.0,-4.0
163984,-0.1401364952325821,0.32534220814704895,5.0,27.0
164084,0.11312693357467651,1.9118056297302246,-5.0,4.0
164184,0.217243954539299,1.972344994544983,3.0,-3.0
164284,2.4778099060058594,1.134208083152771,17.0,6.0
164384,2.1516284942626953,0.43528059124946594,-4.0,0.0
164484,1.0703530311584473,-2.1883819103240967,1.0,-4.0
164584,0.6356427669525146,-1.5002386569976807,0.0,17.0
164684,1.5268131494522095,0.09382429718971252,4.0,-9.0
164784,1.656146764755249,-1.4975006580352783,2.0,2.0
164884,1.3404080867767334,-2.8017513751983643,-3.0,0.0
164984,0.38228195905685425,-1.0195502042770386,-1.0,-3.0
165084,1.030333161354065,0.82738196849823,-4.0,-20.0
165184,0.5588181614875793,-0.06799014657735825,-11.0,9.0
165287,4.385712146759033,-0.5228659510612488,0.0,4.0
165386,1.7726469039916992,0.30739590525627136,-5.0,-11.0
165484,1.718414306640625,2.480117082595825,-4.0,4.0
165586,0.8724936246871948,1.5643421411514282,2.0,7.0
165686,0.3134305477142334,1.4242396354675293,-31.0,6.0
165786,-1.6554802656173706,1.627725601196289,3.0,-1.0
165886,-1.1832698583602905,3.018714427947998,-1.0,1.0
165986,-1.0538145303726196,1.886903166770935,4.0,2.0
166084,0.30523931980133057,-0.4095100164413452,0.0,-11.0
166186,0.1689530611038208,-2.2853200435638428,-7.0,9.0
166286,0.3154056668281555,-1.462470293045044,-1.0,-4.0
166386,1.0165495872497559,-2.568742036819458,0.0,-2.0
166486,1.6055974960327148,-2.693103313446045,-5.0,1.0
166584,3.0956950187683105,-3.538978099822998,24.0,9.0
166684,-0.38668426871299744,-0.1906968057155609,-7.0,3.0
166784,-0.9774879217147827,0.7722053527832031,2.0,0.0
166884,4.887444972991943,-1.8541218042373657,7.0,-5.0
166984,9.356961250305176,2.0482940673828125,4.0,-3.0
167084,10.824358940124512,3.0509021282196045,-6.0,10.0
167184,-7.066623687744141,8.21691608428955,-57.0,4.0
167284,-35.560829162597656,3.2744669914245605,10.0,-4.0
167384,-6.602463722229004,-1.6126891374588013,-19.0,0.0
167484,-9.883201599121094,-1.8867968320846558,2.0,0.0
167586,-5.594859600067139,-5.697402000427246,-1.0,12.0
167684,-5.797542572021484,-1.1955063343048096,-12.0,-3.0
167784,-1.6509000062942505,0.7165932059288025,2.0,3.0
167884,-4.501454830169678,1.108914852142334,-1.0,1.0
167986,2.6755425930023193,2.0540542602539062,5.0,0.0
168084,6.246682167053223,2.417762279510498,10.0,-4.0
168184,23.059415817260742,-5.07677698135376,0.0,-4.0
168284,6.322926998138428,1.2582664489746094,0.0,-1.0
168386,-1.0868651866912842,0.7520242929458618,0.0,3.0
168484,-0.181840717792511,0.3958859145641327,0.0,3.0
168584,0.25405704975128174,1.6296484470367432,8.0,-1.0
168685,0.024866983294487,1.411583423614502,5.0,0.0
168784,-5.607692241668701,-0.7606788277626038,-1.0,-1.0
168884,-2.5995638370513916,-0.6158463954925537,-1.0,0.0
168984,1.8610838651657104,0.1485813707113266,1.0,0.0
169084,2.7587146759033203,0.6614547371864319,4.0,0.0
169184,0.5729780793190002,-0.2303137630224228,5.0,-4.0
169286,1.2675154209136963,0.28092965483665466,-4.0,0.0
169385,-1.482611060142517,-0.8905208706855774,4.0,0.0
169485,-13.470744132995605,-4.778433799743652,-5.0,0.0
169585,-5.930483818054199,-1.8003880977630615,0.0,1.0
169685,-0.42673689126968384,-0.05555877834558487,1.0,0.0
169784,1.8738863468170166,0.6298028826713562,8.0,2.0
169885,3.706724166870117,1.4976656436920166,7.0,0.0
169984,2.713871479034424,1.4150793552398682,0.0,-1.0
170084,2.0976755619049072,0.8700363039970398,0.0,1.0
170184,2.6502749919891357,0.5320158004760742,-2.0,0.0
170284,2.4428834915161133,1.8438602685928345,0.0,1.0
170384,-3.3799407482147217,0.5136914253234863,-4.0,-1.0
170484,-12.302396774291992,-2.7118258476257324,-9.0,-5.0
170584,-10.202946662902832,-1.500344157218933,-5.0,-2.0
170685,-2.8705570697784424,-1.7931596040725708,0.0,-1.0
170784,-5.015130043029785,-0.12452702969312668,-6.0,2.0
170884,-5.012574672698975,-0.3036855459213257,-3.0,-1.0
170984,-4.470833778381348,-0.2929741144180298,-9.0,0.0
171084,-3.152832269668579,0.6678549647331238,-1.0,0.0
171184,-3.121823787689209,0.7896597385406494,-3.0,0.0
171284,-3.3989217281341553,0.39427176117897034,-4.0,1.0
171384,-3.896960735321045,0.18541620671749115,-6.0,1.0
171484,-4.48905611038208,0.06297488510608673,-2.0,0.0
171584,-5.3752055168151855,-0.3814592957496643,-5.0,0.0
171684,-5.665584564208984,-0.6971490383148193,-7.0,-1.0
171784,-5.904237270355225,-0.21834604442119598,-4.0,0.0
171884,-5.8672285079956055,-0.4476682245731354,-6.0,-1.0
171984,-5.180014610290527,-0.017947576940059662,-4.0,0.0
172084,-4.843385696411133,0.002325512934476137,-7.0,0.0
172184,-4.2347235679626465,0.04642396792769432,-5.0,0.0
172284,-2.0280814170837402,-0.19182921946048737,-2.0,-1.0
172384,-1.2824277877807617,-0.027872830629348755,-2.0,0.0
172484,-3.9572904109954834,0.581250786781311,-1.0,0.0
172584,-6.2359442710876465,1.44430410861969,-5.0,0.0
172684,-5.508752822875977,0.5946446061134338,-6.0,0.0
172784,-2.8022918701171875,-0.4557464122772217,-4.0,0.0
172884,-1.3229306936264038,-1.7884330749511719,-2.0,-2.0
172984,-0.6675677299499512,-0.8417505025863647,-1.0,-1.0
173084,0.4500586986541748,-1.5150606632232666,0.0,-1.0
173184,1.033697247505188,-1.1054255962371826,-1.0,-2.0
173284,0.563706636428833,-0.657319962978363,-1.0,0.0
173384,-0.29113519191741943,0.46909821033477783,-1.0,0.0
173484,-0.3578265607357025,0.5272542834281921,-2.0,1.0
173584,-0.7313228845596313,1.2263963222503662,0.0,2.0
173684,-0.27745527029037476,-0.11721428483724594,-2.0,1.0
173784,-1.7572734355926514,-0.7634134292602539,-1.0,0.0
173884,-0.6074654459953308,0.557637095451355,0.0,1.0
173984,0.30667775869369507,0.39735421538352966,1.0,0.0
174084,0.2505861818790436,-0.03196180984377861,4.0,0.0
174184,1.794450044631958,0.6789340376853943,10.0,0.0
174284,0.06803806871175766,0.09984883666038513,1.0,4.0
174384,0.9788870215415955,0.07932445406913757,-4.0,0.0
174484,0.7824939489364624,0.4470095932483673,2.0,-3.0
174584,-0.665502667427063,-0.05100373923778534,4.0,10.0
174684,1.7357840538024902,-2.625720977783203,10.0,-18.0
174784,2.1335086822509766,-12.183817863464355,5.0,-7.0
174884,9.494722366333008,14.61374282836914,5.0,4.0
174984,0.8621248006820679,-14.168432235717773,-3.0,0.0
175084,-1.7378666400909424,5.692431449890137,4.0,-3.0
175186,-1.5950921773910522,3.813870429992676,0.0,10.0
175284,-1.11896550655365,1.915247917175293,0.0,-3.0
175384,-3.507906436920166,-0.8841656446456909,4.0,19.0
175486,-0.5395129323005676,-0.29758280515670776,11.0,12.0
