timestamp,kalman_pred.predNX,kalman_pred.predNY,kalman_pred.measNX,kalman_pred.measNY
2153557,0.1969349980354309,0.035009950399398804,-6.0,7.0
2153657,-0.2636667788028717,0.10419799387454987,7.0,-5.0
2153757,0.09116637706756592,-0.18409323692321777,-1.0,6.0
2153857,-0.2637757360935211,-0.5580861568450928,1.0,-1.0
2153957,-0.1622728854417801,-0.5119810104370117,3.0,4.0
2154057,-0.40785545110702515,-0.36201971769332886,4.0,0.0
2154157,0.20001643896102905,1.8892347812652588,-18.0,-6.0
2154257,-0.9158118367195129,-0.49469706416130066,8.0,12.0
2154357,-0.4323408603668213,-0.1656138002872467,0.0,1.0
2154457,0.2940344214439392,-0.36268743872642517,0.0,-1.0
2154557,0.22679272294044495,0.9719660878181458,0.0,2.0
2154657,-0.4401070475578308,2.5929551124572754,-2.0,-2.0
2154757,1.598042607307434,5.054150581359863,0.0,6.0
2154857,3.1025583744049072,0.4611872732639313,-4.0,8.0
2154957,0.10089981555938721,-4.473803997039795,1.0,-8.0
2155057,-4.836256504058838,0.1256607621908188,-3.0,-9.0
2155157,1.0391755104064941,-0.6456780433654785,-8.0,15.0
2155257,0.44341742992401123,-0.12523451447486877,1.0,-1.0
2155357,-0.9217338562011719,-1.2160320281982422,-2.0,2.0
2155457,0.1698146015405655,0.5495303273200989,-1.0,0.0
2155557,-0.3306117057800293,-0.48842158913612366,2.0,4.0
2155657,-0.2585608661174774,-0.23027823865413666,8.0,6.0
2155757,0.06838815659284592,0.22451096773147583,0.0,2.0
2155857,-0.30379244685173035,0.22227582335472107,0.0,2.0
2155957,0.1661195605993271,0.5139654278755188,-2.0,-2.0
2156057,0.3782210946083069,0.7778579592704773,2.0,2.0
2156157,0.18354149162769318,0.8992128372192383,5.0,2.0
2156257,0.45221230387687683,0.5233995914459229,-1.0,1.0
2156357,2.218290090560913,1.4719306230545044,1.0,0.0
2156457,1.8821461200714111,0.02801070176064968,5.0,2.0
